PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,prediction,target
3.170984335911423,0.33691287160486694,-3.6540354299537414,-1.7039845756776124,-1.6357211738059596,0.9974175029140581,-1.0148808008098285,-1.872936608329844,0.695709133983867,1.2523513753275268,-0.16972435533378596,2.136578493364458,-0.2868783456481169,-0.22368264051760164,-0.4922035442959881,-0.09281570883097666,-0.2657256148496623,0.6577332923710821,-1.2295445258340758,-0.4315696530699357,-0.3349100132552189,-0.022196657452797464,-1.2112688210115148,-0.7801940248883078,1.1000103347127819,-0.4415000380383423,-0.7851240980878531,-1.4288314661714294,-0.6698312999392324,-0.12408596061486518,0.17289883553074326,0.7429625905893438,0.4675239947867983,0.3251618419502747,0.15641931041414311,0.03875515154860362,0,0
-65.93896393963215,0.14605129357749527,1.6213960387258441,-0.2806848635995448,-1.0811180257873811,1.4494801536964146,-2.278916494400717,0.7049542732619334,-1.044660307697045,-0.3386249412653316,0.5249207464807721,1.451626552286482,-0.19655555863728658,1.1203730808601622,-0.28443707206534785,-0.5180579492526834,-0.5025436948398982,0.2702175255812952,-0.9193640484320843,-0.44285993947164143,0.2540418191372287,-0.6002967298221651,-0.10047153863221675,-0.34717053895469885,0.7027952907997781,-0.12007213459946084,-0.031001599229808163,-0.6115088392635537,0.20980272177495565,0.0540293074940201,-0.9354745768573253,0.06688643083427714,0.9191249174307003,0.3370598462215666,0.09027057468387857,0.18948831389898455,0,0
30.71888324856584,2.9825665981105898,-1.3136501307113064,1.1078280009961081,-0.6141090863181555,-0.909849290462335,-2.2924657838509033,-0.36673101215296006,-1.0684090677641085,1.1686777098849777,0.8132799527679561,0.6784180261263866,0.620897269902333,-1.529573176392134,0.07049634784818717,-0.5113788534955634,0.7594710864226251,0.012919805012828956,1.2238714534573498,-0.21159315725355124,0.984199932750199,0.5434433129268392,0.5162532016180441,-0.392266420027788,-0.42880727213491177,0.5387214234172031,0.07494127005440171,0.5655007886774159,-0.04328613154655436,-0.6327074339753643,0.3039953458479099,-0.28226140803691563,-0.0796093941980802,-0.8581259721225277,-0.8432189741831438,0.03437369143107143,0,0
-112.08144457567897,-5.590627252729387,12.481034827492948,-5.218457708404553,-3.7431242852684967,0.9362281957507239,3.6109541688492643,1.047377529103716,-1.5319914304615916,3.557524512197376,-0.6654139357195715,-1.2607155208894996,-2.082025075114799,1.3521675999493792,0.9325777024631273,1.8032415866503544,-1.7229016464110387,1.0162962875080372,-3.4198708580468145,0.5670402065593961,0.11189544452058303,0.8072146977350951,0.1008254252464084,-1.4265267193917817,1.7416142981832736,-1.1093599078657803,0.7191407198695332,0.35643828034255565,-0.12807867408963752,-0.8844720552039507,-0.4251073713566224,-2.18246589349133,-1.2336675768731937,1.108487238065646,-2.6348234411011,1.6129804263893948,0,1
-16.020959708767005,0.5509267719173838,0.07163058411350474,-2.670512220168846,-0.6284177058159727,-0.8874629445140527,-2.8322006554280152,-0.5323134342683311,-0.7091706882050564,-0.2091970870395103,0.30724194264531446,-0.6882019099252066,0.2937423332488481,-0.6972484014349373,0.01392132875416701,1.208256994672063,-1.0129222426937747,-0.42703541020409325,-1.9151839470247882,0.006795727084624064,-1.35087397098855,-0.7244008003395672,0.33252067302419697,-0.09757540440736062,-0.28040700012628494,-0.7224579988590073,-0.24695548063241557,0.890549724070913,0.20628696164064655,0.6237629329288124,0.5848788605948357,0.4369485841256574,0.0560457515193338,-0.2784877623385824,1.0771273086645698,0.03439076196227484,0,0
24.112621730473528,5.6692785277901026,6.203526088334916,1.5897142382641845,-0.06068754826880719,8.307765633757926,-4.5490524413782065,1.8078391897917268,-1.309150770328668,1.479061546652639,0.8416229659572998,-0.0636363901265054,0.7890295699805947,0.0897495839247055,0.14430053570482856,-0.42791338334904144,1.097370820654113,-0.22496707636453234,-2.00543129812056,-1.0141879254813018,1.6134194749438648,0.6183695484311262,1.0332190279106066,-0.3486263184849532,0.8872111573033653,-0.19267241852852274,0.6406472411963713,0.45096186778424513,0.5159157817814802,0.2342556164022751,-0.07994469255366063,-0.34851914220196273,-0.20125426883243847,0.4187307282374844,-0.5778582854739807,-0.6338819202301795,0,0
-19.5954418142576,3.112400776634032,1.1191189927850898,-0.9633931724736258,-1.7618336654281832,1.79886779093951,-2.6532340074359153,0.7375000894169509,-0.18539569080077034,0.9470316099602429,0.9615752617041342,-1.2105586127520063,2.2238429189459405,1.0416255208335763,-1.806992796306733,1.0772844176214367,0.1435914119689618,-0.47386992459120714,-0.00017452759125540646,-0.28128205266512407,0.8213455651976825,-1.4320641487612527,1.4005914220454194,-1.5181734286311213,-0.6927409901154429,-0.5414622695368398,-0.12079912958242989,0.5096418675876203,0.18796362625489896,-0.19530701764841735,0.16432961554668482,-0.4670863352361104,0.755939039472437,0.3600946067865543,-0.8060659880386803,0.20779597140518719,0,0
-19.414626952409687,0.7437814390643754,1.1545782699533413,-0.657852928576763,-1.2406074968935872,-0.06995733781184356,-6.115367949270536,0.5497542178915393,-2.5215236353330988,0.8777975466998895,-0.2982203118953098,1.513975844858495,0.5826526180515201,-0.27605395333607097,0.1814528056746271,-0.2631927822569525,0.5891944666783393,-0.347149774923825,-0.19536801053990044,0.024051667678289746,0.3647247092133781,0.3930694767433938,0.19907170229350915,-0.18345555424997925,0.14199315863705453,-0.08291670913770971,-0.30681608853989684,0.1996380644874379,0.041307062234168176,-0.05425508177353021,0.33074659099047465,0.0021460677463307487,0.37387731845761285,-0.40950524972529045,-0.03438477291417369,0.3940270427414678,0,0
-38.44776640987554,-0.9530721835182796,3.337195926133362,1.0841466037278116,0.6269515543164131,-0.4949089387338617,-0.5294796856538794,0.07800204783431228,-0.9526934160987734,0.32390949998086527,0.05072657125720889,0.5495066036464551,0.12571340090816244,0.7640416556374015,0.1398513121766036,-1.3158316517544804,-0.05658248009330419,0.09066243550806358,0.37296410210206166,-0.386293555768007,-0.2900011657049583,-0.17677996431516102,-0.21370768308736948,-0.0097721318638106,-0.07901996303920139,0.08205540009652465,-0.01882716987354409,0.12011783534000325,-0.3484876666154796,-0.14388139316810677,0.12668538350718234,-0.4555928359737866,0.45282683006423186,-0.42136735222119737,-0.28330499702093465,0.5060003924411659,0,0
21.701095376535584,-1.2551706468110406,-1.7186432459688206,-1.1443121744169538,-0.5187866641615745,0.19051380645630958,-0.10549661471442265,-0.29790535143442953,0.5063240169953164,-0.13642933211071795,0.09461950541197728,-1.5880669285258546,0.39720921385764424,0.37313482149692395,0.3617308727899442,-0.017519937843105855,-0.24266376770230705,0.35094161752778813,-1.3550636930157862,0.3388263068410401,-0.2950735816994368,-0.3791236179634117,-0.46637450179233914,0.11389673807611757,1.0340828944450136,-0.9427182308415293,-0.04277290790112748,-0.08823145288874068,0.10959533281084342,0.08581600244244092,0.02666095440990906,0.15836386405462827,0.01565236597748792,0.21639327399318176,-0.18848144901018116,-0.5329335980636353,0,0
79.42424451083461,-9.026226388491631,6.209503316325076,9.390487033640632,0.3126640784199181,1.2059504663739995,0.5143860870843974,0.3218050113405091,0.3119849625245115,-3.9821253864245745,-0.7684430708863388,-6.300641333816158,-0.30211701611178193,-3.2227263539987727,1.7135492728737853,-0.20049610207400487,-1.5277472666181566,-0.12108183790580838,-0.3158930748719533,-1.4297977118231227,0.5177304239744327,0.36515712741268264,0.8541687202794035,1.220031137731076,-0.0397909840863421,-0.3193927924084335,0.030122384733516527,0.6161478707701308,1.062418931700865,-0.0005472618459519407,0.19719844386722507,-1.1263008274778405,0.2522656345580301,-0.3197110767421642,-1.4567015068662674,-0.6413113988478228,0,0
2.8808619972198213,0.32163699737214435,4.085900456426321,-0.9432216010231556,-1.6576327095353225,-0.1773493380483785,-3.771600849091091,0.6675211919367711,-0.8773313897091075,0.13203933826413763,-0.6611528237326857,-0.19041215183282156,-0.22793851273649088,-0.5507502067322195,0.02948180573248077,-0.33339755220213424,0.014477944711307263,0.2575132557647421,-0.8394279505040086,-0.3261071658182414,0.6175968403322686,-0.05051509726065532,-0.17276149167609392,-0.4208954869061315,0.3695079525889567,-0.3665671311737391,-0.1732169249773494,0.46674524478659873,-0.1461951017445139,0.06180718715783363,0.5338299709273363,0.1178383877845981,-0.08489096753715376,0.4941008357755565,-0.1172557175850657,0.2544224268166781,0,0
-6.019241185775111,0.6377513794963388,-2.9167314808389495,0.4303369818765135,-0.7721625279097655,-1.4791886478908818,0.12448055619378116,0.05346476318783983,0.21423329294122156,0.8256078681972484,0.7650755805220754,-1.0608384587855864,-1.0402336128298852,0.21131887129900404,0.4099402780914816,0.5587895081027136,-0.0610857462392107,0.11277868833080702,0.0240185842890316,-0.23962183562791461,-0.23381963919129306,0.5844584380635277,0.17863236633637292,0.24462893783863507,-0.1650080201088455,0.4561784388772171,-0.13429802010089492,-0.08977051407545289,0.15990991688609943,-0.11307940405125672,0.005697405262904653,-0.262015437055975,-0.37403524508547115,-0.26344378260847784,0.1530442164087724,0.2844784630348873,0,0
5.202189489314663,-3.00225469979433,-3.9728511332527954,-1.206700951018551,-0.3331019728034522,-1.5893635205882404,-0.9831868810891022,0.3102023580669996,0.17312895171855136,0.3766665583388112,-0.09795558541471848,0.1621117950069281,-0.21262829517791637,-0.48489244429116063,0.2586020692259225,-0.21749730425120906,-0.8387785642350521,0.014937376028574452,-0.9375901371923624,0.2753678534504114,-0.11264891920155091,-0.07584266713028637,0.0031414278554785366,-0.051603113197941856,-0.31208688125262335,-0.016700906418274222,0.14047275339930884,0.35953444780541566,0.4121571792302251,-0.5368712854157089,0.024168487129500295,-0.39836908728061765,0.15967330848086747,0.5093719110796615,-0.07716460221837505,0.17035473675024282,0,0
51.78172037718306,0.6259941825175639,0.7816183189215986,0.635012816305021,2.370330186492046,-1.5217888672298008,2.676676115992689,-0.2146458823778921,1.7874007634573827,-1.355954955022707,-0.7596481243251484,-1.5548983896970963,0.15581995597670692,-1.2775224718702438,-0.518037696523367,0.5941837217496315,-0.28536932049381347,0.28761805924508393,-0.5236881362777368,0.39344187238453204,-1.2353956269363793,-1.409325696782782,0.2602227684357891,0.5083486711262423,0.6047789302351811,-0.6822851833746248,-0.05757676831975597,0.48813197918598916,-0.14712972449147957,0.07820131545285627,-0.025266859173008034,0.015272994522171325,0.12256583011966282,-0.3029699651032958,0.6481005759691177,0.013916002699099053,0,0
-5.155940778743525,1.2085525249576434,-0.5047955248538807,-0.19202409395267037,0.3077134119437541,-0.12980634155073606,-1.9662048509579158,-0.42368611145834983,0.015114221922017378,0.7518544707503293,-0.9752861939976619,0.4371591832946777,0.7548958204560133,1.3164881376293924,-1.0928975919517323,-0.9056885690427505,-1.1644339780601993,-0.2184038504884727,0.1282669484945467,0.41896863907969584,-0.19396641173178714,0.006221217394307674,-0.8508143939402755,-0.3142421751939064,-0.2543207340132362,0.259042283390911,-0.11985143805937837,-0.04024909326430676,-0.6765220198393816,-0.4797923355726941,0.13992403081751276,-0.04708838200385233,0.11248954940622867,0.41989823143125315,-0.14838478038151232,-0.3444253055968117,0,1
36.33067200786585,3.131810308833459,2.4751474477432183,7.106240208872508,5.265510807592908,8.514777962631266,-0.35025323405907666,-0.11806271984515435,2.9060478856407075,-1.2786746064242938,0.020909624645280102,3.5613448875861193,1.8346381552298174,0.7321740820090483,0.7043988659689016,-0.3188352905992473,1.480506483064701,1.0427314606713098,-0.12272358058466001,-0.5752752247834689,2.0218243500547524,1.2654759570208665,-0.4253774956169482,-0.2779155405268839,-0.3241065866372865,0.1439664123243424,1.4440137532248156,1.2332848619860224,1.6172164266570286,0.30011761944334847,-0.2536146949879794,-1.5624469819117657,-0.9412823887979969,-0.2306143887224391,-1.2120067124466611,-0.23548093097978254,0,0
7.7128368362439454,-1.1981453677200187,-4.543232034851529,0.07893801086674843,-0.11398479026396653,0.6899963012061234,-1.2409538237602495,-0.7360856134323214,-0.48591188584775435,0.3798690505103003,-0.5931421898439861,-0.39393079306083933,0.6061416016064483,0.9794661527928724,0.21896899238404482,-0.6301581249545721,-0.5039464458672531,-0.5013018329355393,0.6479492208796668,0.22918108417668648,0.9951525957931968,0.8617596531602466,0.16091496351429616,-0.3287973360123092,0.3952655223046492,-0.2105021362746001,0.659378379730791,0.36615513603802424,0.5541359840601783,-0.3018162730678003,-0.0387740660238094,-0.20731850941045857,0.1449264791736318,0.8080959338677061,0.29882410974748225,-0.7239196444212073,0,0
25.576462530383246,-1.0779237167205835,1.038431086299533,-0.12043058996330244,-0.6617656184732661,-0.19854021197205848,-1.839544978744301,0.18350156577006466,-0.4713945678879734,-0.12047018610472035,-0.37875124281964984,-0.6139825430652553,0.5339383087166178,-0.13790901861126548,-0.013332352706158498,0.01538896386625839,0.25083541152255484,-0.1491849288276429,-0.6639293574281284,-0.09338499851641378,-0.061845994936150755,-0.3603937396499351,-0.11542156991799571,0.07255877751803176,0.047301356994964405,0.12421107568166051,0.1651728648117311,0.20265851412175995,0.30477230875009387,-0.607994740494779,-0.14328768682306733,-0.18785627539087524,-0.15797450321055864,-0.11986358909152045,0.5588792473163295,-0.1990855732483397,0,0
53.418446901268844,6.04995308651489,1.3219765307851894,3.306087783854856,-1.0370064329427167,1.7701026608513324,-0.7752830722767687,-0.39545500688636204,0.06894766382071153,0.43693724930707545,-0.5481788100166539,0.013357783835488926,1.1396442432695821,1.0638061665397456,-0.22424051585912963,-1.8917096699472393,0.23064343217549513,0.07389853675083452,0.21246908117490176,0.20984763903134485,0.5199005553103818,0.8350078111971833,-0.7820633837582291,-0.19327387663916964,-0.0806693727568677,-0.08754259689096319,0.12136633726366641,-0.6796561589936455,-0.15737236689079387,0.9707419978191228,0.13711719194304944,0.760004680450408,-0.054572977295938616,0.08304142073825128,-0.36594158239782393,-1.3994104514118926,0,0
-3.2544116658266002,3.2751430238582655,-0.7726676222377448,0.9125992608991539,1.5474845949828138,-0.805595056123606,4.042223538275107,-1.646007351718422,0.7293125841542304,-1.988873811633088,0.09072633329622218,-0.19231045815312484,-1.911969937655673,0.40919294195088396,0.7210990069817018,1.0268160249063327,-0.12818997230357126,1.6950688337672126,-1.3672692957030628,1.6145684213216518,-1.8780574871575961,-0.23829981828877153,-0.19678774733704174,0.9602847281041107,-0.20079410648536228,-0.4173180902302612,-0.5310721530485426,-0.6263521980116646,0.11526777906271973,0.04831631268283599,-0.11410896127249223,0.40342835821112544,-0.6899773042804246,-0.6150742631062116,0.5007320272409193,0.8900657658027215,0,0
28.389470647626183,-1.712103105895386,1.0136949342729225,-0.6029457360295317,0.004458436254718541,0.19324352672301326,-1.2583626263645629,0.17578902446794847,-0.3709307251073821,-0.5449015691160342,-1.3513841579534942,-0.49624576075299975,0.21668785042075558,0.3843194860556326,-0.1712825634562795,-0.007798339584699755,0.33451402314293605,-0.12133822091664384,0.7083155172466308,-0.3727959199808638,0.33195843125456354,-0.2985434330299026,0.2162794094305579,0.018164526330727376,0.1474622435823457,-0.061417531188871194,0.1180938231801762,0.20404828493922683,-0.0935278717082862,0.1481545866350922,0.0923618428977415,-0.26938652090309795,0.3678460832065004,0.03852256956804715,-0.4499527605355063,0.2979384296443867,0,0
-3.275961222498985,-1.5570737616037857,1.1164104929826069,-0.5933031279750223,0.003983693416855255,-1.682637554083509,-0.48262180332647525,0.7557673718701019,0.7760183332218819,-0.212946953879256,-1.3162041458208078,-0.29679006761317234,-0.9195972165804788,-0.07561194073138165,0.659527620707928,-0.29254522345539846,0.7591308852475531,0.10689931509371785,-0.04262347495028498,0.6783329776416305,0.04336991379371371,0.29370455751845576,0.09996658557166999,-0.3595973438360698,-0.14214240725729582,0.8016433629202164,-0.07148140200011355,-0.21228203114913183,0.10185235040472698,0.2150251252327972,-0.4180130061353004,-0.3965069700363295,0.5406576783510364,-0.25241734373916785,-0.1117711745674784,-0.5849942082807078,0,1
-24.977432554257852,1.3670208545271896,2.550552907928454,0.6919422680696042,-1.4938182706619214,0.6572946553977407,1.324756782808916,0.7934016852072935,0.39137724448157724,-0.3950715147046176,0.32776560544316763,0.04765879121846983,-0.5122105177879188,0.6747423008069471,0.3537973051236501,0.41258445546878597,0.4032896544030121,0.15225687512960653,-0.630703750738598,0.28093184839056684,-0.7727440730744779,-0.47735125965974173,-0.3483341673411698,-0.08271928401368248,-0.11118778206384727,0.5177303956985198,-0.1963643533345534,0.22090260607424747,0.07847375949888824,-0.3984335366368176,-0.5183086996332836,-0.4913002033260835,-0.09461980006866394,0.07183326898603057,0.09698999077564896,0.22514751061720997,0,0
-15.781393315033291,-2.0018068685769292,4.764711444157272,-0.7285048082125487,1.5813723481453195,-1.2840991985392454,-4.805501130321649,0.5761988461721625,-1.360134595786223,1.8350507749584657,-0.30319337359398546,0.6126790380004618,2.5809217704413414,-0.7614256364109705,0.46879658221463716,0.13237604834272526,-0.5925126478760856,-1.4184075332557975,0.44849054559064416,-0.34386061386428546,0.18083120139216996,-0.6297945976730985,0.9152311289030957,-0.08094241084820511,-0.6368630489527579,-0.39447091682948904,-0.43900815983572533,0.08959031745011235,-0.6195183994956127,-0.14130907158425138,0.26174939726309193,-0.06976394815750674,0.3912395988082075,0.51481860418384,-0.08764973295492876,0.4976773525866636,0,0
8.912667224987587,4.101826201005092,-4.72890561101076,-0.33513437372428273,-0.6068690539615634,-1.514796312514837,1.609042240916944,0.1959894459007142,0.2593243970310612,0.13414270500994735,-0.4902460895276606,-0.10000576089075713,-0.05616967595859487,-0.09896423011309952,-0.30412848647117724,0.36846383108081837,-0.06365126488203926,-0.03947937146810337,-0.5628982280988002,0.6166206002672531,-0.7666839246191091,-0.5132676382392389,-0.04917122591504032,-0.30844067177505124,-0.413255856718882,-0.07859190661242946,0.06391762218594493,0.16562004025975344,0.6978318605525218,-0.53713460780869,0.17782879915115923,-0.5093993025429191,-0.16829851680701247,-0.5612274212914194,0.29053745864832853,0.38770358451062326,0,0
53.6853364568216,11.231062335992185,-3.4429145621777426,1.6254310576358915,6.570754937002772,2.1872903735200193,-6.877048877616134,-3.239740413898895,4.9013708916524426,-1.3383338492754961,1.578197784770882,6.378830341864609,-2.279090112293836,-3.078690574427827,0.2613661786660883,-0.43034358760254904,1.447808734911567,3.016023306154658,0.7425436325476428,-3.259565083646995,-2.389818242955578,1.515779472898824,-2.032179127876479,1.1271869443739595,3.090635217431591,1.0790216686997616,-0.7808225227956956,-1.4600976481877739,-1.1428407451079818,-0.47397886727616767,-0.5297380625734542,-1.7137625151202829,-1.501685999856859,-1.9218621063232746,-1.0318904105207265,-0.019553968526348803,0,0
32.40437426153938,-0.5570215970072808,-2.405467022439345,-1.3728981842369175,0.07791176939627281,2.3481483818612685,3.6544923589081826,0.6268512909810474,0.15070630133442703,-1.2453822651785982,0.24971646532330932,0.8921626000100596,-1.8550458062641526,0.7532671773991831,0.4842008586582127,0.2395178498908328,-0.48379985325802716,0.01335577229013852,1.4337213729673417,-0.8859714471366658,0.011349045824041795,0.31923431168710176,0.3029226499495535,0.4326636648270352,0.0008579021559930872,1.2245365505633758,0.05606241150289461,0.08139374956681589,0.6657114827760248,0.401904770892538,-1.3658707353002464,-0.1003543879436039,-0.1816961249992472,-0.5366419313874422,-0.11082994193006895,1.0592538434725343,0,0
-10.839329865227628,-0.08199742679566792,0.4750858397131904,-0.59093270754947,-0.6956222020167444,0.7181293864288864,2.2332555907977545,-0.06734518542461718,0.6798874422713831,-0.4742404604662931,0.483262404070071,-0.02979100896526134,-0.10786940357360834,-0.546870457762463,0.6443216583425148,0.6357802663493373,0.549118122246427,0.40266398167978196,-0.7954002663145262,0.7207831108502335,-0.18828080518721182,0.12291473647561585,-0.3257862401077178,0.056471005311477515,-0.6012880584460373,0.12650109155311168,0.2462659471979081,0.09094415306022986,0.3682556005919356,0.32152855002603575,-0.353076647458406,-0.1710527767341635,-1.0070782806842227,0.023704014714310204,-0.1450901508212303,0.18858513225423057,0,0
